,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10.0,12.0,5.0,4.0,3.0,0.0,7.0,1.0,32.0,4.571428571428571,4.0,-2046176.0,1.0,5.0,3.0,3.0,11.0,0.0,1.0,7.0,1.0,12.0,20.0,0,37.0,36.0,11.0,38.0,11.0,5.0,12.0,1.0,114.0,16.285714285714285,4.0,-2139554.0,21.0,11.0,34.0,11.0,15.0,5.0,4.0,12.0,1.0,77.0,37.0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32.0,125.0,30.0,62.0,11.0,68.0,17.0,0.0,313.0,44.71428571428572,5.0,0.0,58.0,30.0,46.0,11.0,67.0,68.0,16.0,17.0,0.0,145.0,168.0,0,38.0,131.0,10.0,65.0,11.0,51.0,15.0,0.0,283.0,40.42857142857143,7.0,0.0,42.0,10.0,52.0,11.0,89.0,51.0,13.0,15.0,0.0,115.0,168.0
2,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16.0,35.0,2.0,17.0,13.0,0.0,5.0,0.0,72.0,10.285714285714286,3.0,0.0,20.0,2.0,14.0,13.0,15.0,0.0,3.0,5.0,0.0,49.0,23.0,1,16.0,22.0,1.0,34.0,4.0,8.0,0.0,0.0,69.0,9.857142857142858,2.0,0.0,14.0,1.0,28.0,4.0,8.0,8.0,6.0,0.0,0.0,47.0,22.0
3,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31.0,69.0,23.0,56.0,10.0,25.0,5.0,2.0,190.0,27.142857142857142,4.0,0.0,22.0,23.0,52.0,10.0,47.0,25.0,4.0,5.0,2.0,107.0,83.0,1,15.0,29.0,8.0,12.0,5.0,0.0,4.0,1.0,59.0,8.428571428571429,2.0,0.0,6.0,8.0,11.0,5.0,23.0,0.0,1.0,4.0,1.0,30.0,29.0
4,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1,5.0,9.0,3.0,0.0,0.0,1.0,3.0,0.0,16.0,2.2857142857142856,2.0,0.0,4.0,3.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,7.0,9.0
5,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35.0,106.0,39.0,80.0,14.0,290.0,37.0,3.0,569.0,81.28571428571429,7.0,0.0,48.0,39.0,68.0,14.0,58.0,290.0,12.0,37.0,3.0,169.0,400.0,0,10.0,19.0,7.0,5.0,3.0,24.0,9.0,0.0,67.0,9.571428571428571,5.0,0.0,3.0,7.0,4.0,3.0,16.0,24.0,1.0,9.0,0.0,17.0,50.0
6,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,6.0,1,51.0,92.0,41.0,103.0,18.0,1.0,6.0,1.0,262.0,37.42857142857143,3.0,0.0,38.0,41.0,93.0,18.0,54.0,1.0,10.0,6.0,1.0,190.0,72.0
7,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32.0,70.0,29.0,44.0,21.0,14.0,7.0,0.0,185.0,26.428571428571427,3.0,0.0,33.0,29.0,39.0,21.0,37.0,14.0,5.0,7.0,0.0,122.0,63.0,0,32.0,52.0,26.0,61.0,28.0,2.0,2.0,0.0,171.0,24.428571428571427,6.0,0.0,26.0,26.0,52.0,28.0,26.0,2.0,9.0,2.0,0.0,132.0,39.0
8,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11.0,18.0,7.0,4.0,5.0,0.0,4.0,0.0,38.0,5.428571428571429,3.0,0.0,8.0,7.0,3.0,5.0,10.0,0.0,1.0,4.0,0.0,23.0,15.0,1,30.0,71.0,27.0,50.0,14.0,58.0,10.0,0.0,230.0,32.857142857142854,4.0,0.0,33.0,27.0,42.0,14.0,38.0,58.0,8.0,10.0,0.0,116.0,114.0
9,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28.0,38.0,14.0,57.0,16.0,1.0,2.0,0.0,128.0,18.285714285714285,1.0,0.0,21.0,14.0,48.0,16.0,17.0,1.0,9.0,2.0,0.0,99.0,29.0,1,23.0,58.0,26.0,24.0,22.0,0.0,5.0,0.0,135.0,19.285714285714285,3.0,0.0,22.0,26.0,21.0,22.0,36.0,0.0,3.0,5.0,0.0,91.0,44.0
10,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41.0,46.0,14.0,101.0,15.0,0.0,18.0,0.0,194.0,27.714285714285715,5.0,0.0,21.0,14.0,95.0,15.0,25.0,0.0,6.0,18.0,0.0,145.0,49.0,1,21.0,29.0,6.0,82.0,3.0,0.0,22.0,0.0,142.0,20.285714285714285,2.0,0.0,10.0,6.0,78.0,3.0,19.0,0.0,4.0,22.0,0.0,97.0,45.0
11,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35.0,79.0,31.0,45.0,14.0,12.0,22.0,1.0,204.0,29.142857142857142,3.0,0.0,43.0,31.0,42.0,14.0,36.0,12.0,3.0,22.0,1.0,130.0,74.0,1,32.0,78.0,17.0,65.0,22.0,0.0,3.0,0.0,185.0,26.428571428571427,7.0,0.0,39.0,17.0,57.0,22.0,39.0,0.0,8.0,3.0,0.0,135.0,50.0
12,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32.0,114.0,47.0,46.0,17.0,59.0,17.0,1.0,301.0,43.0,2.0,0.0,49.0,47.0,42.0,17.0,65.0,59.0,4.0,17.0,1.0,155.0,146.0,0,17.0,27.0,16.0,14.0,3.0,3.0,4.0,0.0,67.0,9.571428571428571,1.0,0.0,6.0,16.0,11.0,3.0,21.0,3.0,3.0,4.0,0.0,36.0,31.0
13,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25.0,41.0,14.0,40.0,11.0,1.0,2.0,0.0,109.0,15.571428571428571,2.0,0.0,24.0,14.0,36.0,11.0,17.0,1.0,4.0,2.0,0.0,85.0,24.0,0,22.0,49.0,21.0,11.0,8.0,26.0,9.0,4.0,128.0,18.285714285714285,5.0,0.0,16.0,21.0,9.0,8.0,33.0,26.0,2.0,9.0,4.0,54.0,74.0
14,1042,ypoGZw2r9uT31DVWRK8Ak5IwBPQDf2ZW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,24.0,42.0,16.0,33.0,9.0,0.0,4.0,0.0,104.0,14.857142857142858,2.0,0.0,19.0,16.0,28.0,9.0,23.0,0.0,5.0,4.0,0.0,72.0,32.0,1,14.0,62.0,17.0,12.0,3.0,3.0,4.0,0.0,101.0,14.428571428571429,2.0,0.0,39.0,17.0,12.0,3.0,23.0,3.0,0.0,4.0,0.0,71.0,30.0
15,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28.0,64.0,0.0,45.0,0.0,28.0,15.0,2.0,154.0,22.0,1.0,0.0,42.0,0.0,36.0,0.0,22.0,28.0,9.0,15.0,2.0,78.0,76.0,1,39.0,107.0,1.0,79.0,0.0,35.0,7.0,1.0,230.0,32.857142857142854,2.0,0.0,60.0,1.0,57.0,0.0,47.0,35.0,22.0,7.0,1.0,118.0,112.0
16,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,17.0,26.0,5.0,31.0,2.0,0.0,5.0,0.0,69.0,9.857142857142858,2.0,0.0,14.0,5.0,31.0,2.0,12.0,0.0,0.0,5.0,0.0,52.0,17.0
17,1197,x9GXQQjoWNWecF7wnG4Lnubsxy4Sbicl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36.0,77.0,28.0,92.0,16.0,8.0,18.0,0.0,239.0,34.142857142857146,2.0,0.0,43.0,28.0,78.0,16.0,34.0,8.0,14.0,18.0,0.0,165.0,74.0,1,42.0,95.0,27.0,63.0,28.0,12.0,14.0,0.0,239.0,34.142857142857146,3.0,0.0,56.0,27.0,54.0,28.0,39.0,12.0,9.0,14.0,0.0,165.0,74.0
18,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35.0,82.0,34.0,56.0,11.0,73.0,42.0,3.0,301.0,43.0,7.0,0.0,35.0,34.0,46.0,11.0,47.0,73.0,10.0,42.0,3.0,126.0,175.0,0,12.0,12.0,6.0,8.0,3.0,7.0,4.0,0.0,40.0,5.714285714285714,2.0,0.0,2.0,6.0,7.0,3.0,10.0,7.0,1.0,4.0,0.0,18.0,22.0
19,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5.0,8.0,4.0,0.0,1.0,0.0,4.0,0.0,17.0,2.4285714285714284,4.0,0.0,0.0,4.0,0.0,1.0,8.0,0.0,0.0,4.0,0.0,5.0,12.0,1,7.0,12.0,8.0,0.0,5.0,0.0,3.0,0.0,28.0,4.0,2.0,0.0,2.0,8.0,0.0,5.0,10.0,0.0,0.0,3.0,0.0,15.0,13.0
20,1327,2cWT2r9kI6XDpveso7mwMhmCGJDMpJ6X,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27.0,52.0,1.0,68.0,5.0,6.0,14.0,1.0,147.0,21.0,1.0,0.0,23.0,1.0,59.0,5.0,29.0,6.0,9.0,14.0,1.0,88.0,59.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7.0,7.0,1.0,2.0,1.0,0.0,2.0,0.0,13.0,1.8571428571428568,1.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,6.0,7.0,0,8.0,9.0,2.0,8.0,0.0,0.0,2.0,0.0,21.0,3.0,1.0,0.0,1.0,2.0,7.0,0.0,8.0,0.0,1.0,2.0,0.0,10.0,11.0
22,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35.0,111.0,31.0,56.0,16.0,26.0,29.0,4.0,273.0,39.0,3.0,0.0,54.0,31.0,46.0,16.0,57.0,26.0,10.0,29.0,4.0,147.0,126.0,0,47.0,224.0,59.0,85.0,16.0,40.0,26.0,1.0,451.0,64.42857142857143,6.0,0.0,106.0,59.0,67.0,16.0,118.0,40.0,18.0,26.0,1.0,248.0,203.0
