,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,96,205,59,120,59,9,41,3,496,70.85714285714286,18,1818649.0,111,59,104,59,94,9,16,41,3,333,163,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,161,550,114,292,82,299,63,0,1400,200.0,21,0.0,207,114,226,82,343,299,66,63,0,629,771,0
2,85,OdsEBh425XZxll0hTUv04OAotDf6aGtE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,14,4,2,3,0,5,0,28,4.0,3,0.0,1,4,2,3,13,0,0,5,0,10,18,1
3,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,54,137,7,101,30,11,8,0,294,42.0,10,0.0,77,7,84,30,60,11,17,8,0,198,96,1
4,108,tIzV4oVJd7GebOZj2uw51WJCx59QGqJ5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,38,58,15,29,27,0,5,0,134,19.142857142857142,8,0.0,36,15,28,27,22,0,1,5,0,106,28,1
5,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,85,243,85,136,47,55,20,4,590,84.28571428571429,16,0.0,79,85,119,47,164,55,17,20,4,330,260,1
6,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,15,5,0,0,1,7,0,28,4.0,4,0.0,5,5,0,0,10,1,0,7,0,10,18,1
7,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,84,277,82,223,61,366,83,3,1095,156.42857142857142,21,0.0,147,82,188,61,130,366,35,83,3,478,617,0
8,348,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,2,1,0,0,0,12,0,15,2.142857142857143,5,0.0,0,1,0,0,2,0,0,12,0,1,14,0
9,384,zcVNiJm0X4Vm9oBHkuQez1iW6Hb7iAYl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,45,96,35,65,33,3,6,0,238,34.0,2,0.0,59,35,61,33,37,3,4,6,0,188,50,1
