,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,71,152,42,110,33,8,37,3,385,55.0,15,-11760450.0,83,42,95,33,69,8,15,37,3,253,132,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,100,386,73,205,39,258,49,0,1010,144.28571428571428,15,0.0,142,73,159,39,244,258,46,49,0,413,597,0
2,85,OdsEBh425XZxll0hTUv04OAotDf6aGtE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,14,4,2,3,0,5,0,28,4.0,3,0.0,1,4,2,3,13,0,0,5,0,10,18,1
3,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,52,133,7,95,30,11,8,0,284,40.57142857142857,9,0.0,76,7,81,30,57,11,14,8,0,194,90,1
4,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,61,187,63,96,37,31,16,4,434,62.0,12,0.0,56,63,88,37,131,31,8,16,4,244,190,1
5,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,15,5,0,0,1,7,0,28,4.0,4,0.0,5,5,0,0,10,1,0,7,0,10,18,1
6,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,70,250,73,204,53,351,72,3,1006,143.71428571428572,15,0.0,138,73,171,53,112,351,33,72,3,435,571,0
7,384,zcVNiJm0X4Vm9oBHkuQez1iW6Hb7iAYl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,45,96,35,65,33,3,6,0,238,34.0,2,0.0,59,35,61,33,37,3,4,6,0,188,50,1
8,397,9JGDpM8F0Ioe7WqwIugLWqE5Qa4gQNAo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
9,405,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,4,1,0,1,0,3,0,9,1.2857142857142858,2,0.0,0,1,0,1,4,0,0,3,0,2,7,1
